lat,lon,NDVI_2023-01-01,NDVI_2023-02-01,NDVI_2023-03-01,EVI_2023-01-01,EVI_2023-02-01,EVI_2023-03-01,CHIRPS_precip_2023-01-01,CHIRPS_precip_2023-02-01,CHIRPS_precip_2023-03-01,PM25_2023-01-01,PM25_2023-02-01,PM25_2023-03-01,label,CAMS_PM25_JanMar2023,Water_occurrence,WorldPop_2020,pred_class,pred_confidence
-0.4709533787393244,36.03008640171279,0.29433215,0.20784314,0.19497257,0.5818617,0.36543325,0.35500875,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.999955900018591
-0.4708629894588783,36.02999669101714,0.29433215,0.20784314,0.19497257,0.5818617,0.36543325,0.35500875,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.999955900018591
-0.4707726387261954,36.02999672928079,0.29433215,0.20784314,0.19497257,0.5818617,0.36543325,0.35500875,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.999955900018591
-0.4707726001920281,36.02990698032383,0.29433215,0.20784314,0.19497257,0.5818617,0.36543325,0.35500875,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.999955900018591
-0.4706822494667111,36.02990701858127,0.2576117,0.19607843,0.19276923,0.47240606,0.33336702,0.3398789,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9998382380691534
-0.4705918602208234,36.02981730788404,0.2576117,0.19607843,0.19276923,0.47240606,0.33336702,0.3398789,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9998382380691534
-0.4703207310665949,36.02963792472804,0.2576117,0.19607843,0.19276923,0.47240606,0.33336702,0.3398789,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9998382380691534
-0.4702303803633237,36.02963796295223,0.2576117,0.19607843,0.19276923,0.47240606,0.33336702,0.3398789,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9998382380691534
-0.470139991172963,36.029548252249526,0.2936123,0.21657838,0.20768686,0.6234736,0.4085832,0.415718,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.99987185741774
-0.4695073441069531,36.029099775122525,0.26835486,0.19360104,0.17301984,0.53480023,0.3621153,0.37025908,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9999275218601203
-0.4694169550129366,36.02901006442124,0.26835486,0.19360104,0.17301984,0.53480023,0.3621153,0.37025908,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9999275218601203
-0.4693266043611581,36.02901010258002,0.26835486,0.19360104,0.17301984,0.53480023,0.3621153,0.37025908,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9999275218601203
-0.4693265659325243,36.02892035372224,0.26835486,0.19360104,0.17301984,0.53480023,0.3621153,0.37025908,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9999275218601203
-0.4692362152881142,36.02892039187482,0.26835486,0.19360104,0.17301984,0.53480023,0.3621153,0.37025908,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9999275218601203
-0.469055437182842,36.028740970471304,0.26835486,0.19360104,0.17301984,0.53480023,0.3621153,0.37025908,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9999275218601203
-0.4689650865531427,36.02874100860417,0.26835486,0.19360104,0.17301984,0.53480023,0.3621153,0.37025908,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9999275218601203
-0.4688747359234171,36.02874104672966,0.31302443,0.22311002,0.21158849,0.60558146,0.39370933,0.3800378,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9998805172224464
-0.468874697528285,36.02865129789964,0.32454538,0.21013317,0.1977068,0.66058046,0.39117292,0.3679279,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9999392086344254
-0.4687843469059283,36.028651336018946,0.32454538,0.21013317,0.1977068,0.66058046,0.39117292,0.3679279,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9999392086344254
-0.4686939579020472,36.028561625310545,0.32454538,0.21013317,0.1977068,0.66058046,0.39117292,0.3679279,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9999392086344254
-0.4686036072870332,36.02856166341628,0.32454538,0.21013317,0.1977068,0.66058046,0.39117292,0.3679279,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9999392086344254
-0.4686035689117741,36.02847191460441,0.32454538,0.21013317,0.1977068,0.66058046,0.39117292,0.3679279,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9999392086344254
-0.46851321830413,36.02847195270397,0.32454538,0.21013317,0.1977068,0.66058046,0.39117292,0.3679279,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9999392086344254
-0.4684228293348357,36.02838224199394,0.32454538,0.21013317,0.1977068,0.66058046,0.39117292,0.3679279,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9999392086344254
-0.4683324787345346,36.02838228007994,0.32454538,0.21013317,0.1977068,0.66058046,0.39117292,0.3679279,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9999392086344254
-0.4683324403791509,36.028292531286205,0.32454538,0.21013317,0.1977068,0.66058046,0.39117292,0.3679279,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9999392086344254
-0.4682420897862198,36.028292569365995,0.32454538,0.21013317,0.1977068,0.66058046,0.39117292,0.3679279,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9999392086344254
-0.4681517008515161,36.02820285865436,0.32454538,0.21013317,0.1977068,0.66058046,0.39117292,0.3679279,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9999392086344254
-0.4680613502659289,36.028202896720614,0.32454538,0.21013317,0.1977068,0.66058046,0.39117292,0.3679279,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9999392086344254
-0.4680613119304235,36.02811314794499,0.32454538,0.21013317,0.1977068,0.66058046,0.39117292,0.3679279,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9999392086344254
-0.4679709613522066,36.02811318600504,0.3063156,0.22312608,0.2104814,0.5724977,0.38415366,0.36555287,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9999307696357909
-0.4678805724520968,36.02802347529178,0.3063156,0.22312608,0.2104814,0.5724977,0.38415366,0.36555287,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9999307696357909
-0.4677902218812242,36.02802351333826,0.3063156,0.22312608,0.2104814,0.5724977,0.38415366,0.36555287,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9999307696357909
-0.4676998330020981,36.027933802621085,0.3063156,0.22312608,0.2104814,0.5724977,0.38415366,0.36555287,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9999307696357909
-0.4676094824385701,36.02793384065403,0.3063156,0.22312608,0.2104814,0.5724977,0.38415366,0.36555287,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9999307696357909
-0.4672479270876963,36.02757499778338,0.36527932,0.24919786,0.2264242,0.76121473,0.4666066,0.41113594,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9998928858482056
-0.467157576553628,36.027575035784146,0.36527932,0.24919786,0.2264242,0.76121473,0.4666066,0.41113594,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9998928858482056
-0.4670671877573216,36.027485325066,0.2875847,0.21909943,0.2087261,0.57556397,0.41690627,0.39641482,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9999062501109319
-0.4669768372305987,36.027485363053195,0.2875847,0.21909943,0.2087261,0.57556397,0.41690627,0.39641482,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9999062501109319
-0.4668864484552825,36.02739565233113,0.2875847,0.21909943,0.2087261,0.57556397,0.41690627,0.39641482,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9999062501109319
-0.4667057091815804,36.027305979578784,0.2875847,0.21909943,0.2087261,0.57556397,0.41690627,0.39641482,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9999062501109319
-0.4665249699362166,36.02721630680896,0.2875847,0.21909943,0.2087261,0.57556397,0.41690627,0.39641482,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9999062501109319
-0.4580297687663449,36.02183494053371,0.3620754,0.22646733,0.206679,0.7597813,0.39918017,0.38127765,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9999424867792037
-0.4579394187035593,36.02183497785655,0.3620754,0.22646733,0.206679,0.7597813,0.39918017,0.38127765,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9999424867792037
-0.4566741804292899,36.02102776687126,0.27817744,0.19247617,0.19345523,0.5475909,0.34184587,0.3457896,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9999227977387419
-0.4565838304328389,36.0210278040937,0.27817744,0.19247617,0.19345523,0.5475909,0.34184587,0.3457896,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9999227977387419
-0.4564934429574918,36.0209380932665,0.27817744,0.19247617,0.19345523,0.5475909,0.34184587,0.3457896,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9999227977387419
-0.4564030929684037,36.02093813047533,0.27817744,0.19247617,0.19345523,0.5475909,0.34184587,0.3457896,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9999227977387419
-0.4564030554958216,36.020848382441564,0.27817744,0.19247617,0.19345523,0.5475909,0.34184587,0.3457896,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9999227977387419
-0.4546883455987531,36.02551599444721,0.38437325,0.31399193,0.2843791,0.8208848,0.5735945,0.566909,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,1.2295627627167962e-08,44.0,2.284045457839966,4,0.9991193095609345
-0.4546883083243122,36.02542624605924,0.38437325,0.31399193,0.2843791,0.8208848,0.5735945,0.566909,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,1.2295627627167962e-08,44.0,2.284045457839966,4,0.9991193095609345
-0.4545979952312825,36.02551603145197,0.38437325,0.31399193,0.2843791,0.8208848,0.5735945,0.566909,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,1.2295627627167962e-08,44.0,2.284045457839966,4,0.9991193095609345
-0.4541437465029228,36.01950309109133,0.2848695,0.21143848,0.19921407,0.58044934,0.3856285,0.37247694,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.999760985683537
-0.453252767740479,35.95016133571065,0.455043,0.36697987,0.2918074,1.0089567,0.7300885,0.5471165,17.289165,9.96277,166.08994,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9923045024031177
-0.4532438167528426,36.02811929157454,0.27293932,0.23367427,0.2264428,0.4763284,0.37901992,0.3966361,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,1.2295627627167962e-08,44.0,2.284045457839966,4,0.999020770063472
-0.4532399871505887,36.0188752261268,0.2621163,0.18144833,0.17708828,0.49724564,0.3072754,0.31227735,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9998399990169802
-0.4531535775120351,36.02838857422038,0.27293932,0.23367427,0.2264428,0.4763284,0.37901992,0.3966361,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,1.2295627627167962e-08,44.0,2.284045457839966,4,0.999020770063472
-0.4531535403992603,36.028298825616055,0.27293932,0.23367427,0.2264428,0.4763284,0.37901992,0.3966361,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,1.2295627627167962e-08,44.0,2.284045457839966,4,0.999020770063472
-0.4531535032853667,36.028209077019106,0.27293932,0.23367427,0.2264428,0.4763284,0.37901992,0.3966361,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,1.2295627627167962e-08,44.0,2.284045457839966,4,0.999020770063472
-0.4531534661703539,36.02811932842948,0.27293932,0.23367427,0.2264428,0.4763284,0.37901992,0.3966361,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,1.2295627627167962e-08,44.0,2.284045457839966,4,0.999020770063472
-0.4531534290542224,36.02802957984719,0.27293932,0.23367427,0.2264428,0.4763284,0.37901992,0.3966361,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,1.2295627627167962e-08,44.0,2.284045457839966,4,0.999020770063472
-0.4531496373311741,36.01887526309597,0.2621163,0.18144833,0.17708828,0.49724564,0.3072754,0.31227735,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9998399990169802
-0.4529729875898358,36.0286578937519,0.27293932,0.23367427,0.2264428,0.4763284,0.37901992,0.3966361,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,1.2295627627167962e-08,44.0,2.284045457839966,4,0.999020770063472
-0.4528785134534206,36.01869587832476,0.29193172,0.21529745,0.20815344,0.5568966,0.3713839,0.3777217,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9998386885686124
-0.4527926570727805,36.02955545402028,0.30175084,0.2460636,0.22676007,0.5684466,0.41510418,0.40485832,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,1.2295627627167962e-08,44.0,2.284045457839966,4,0.9993670642267217
-0.4527926200041258,36.02946570532492,0.30175084,0.2460636,0.22676007,0.5684466,0.41510418,0.40485832,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,1.2295627627167962e-08,44.0,2.284045457839966,4,0.9993670642267217
-0.4527925829343531,36.02937595663688,0.30175084,0.2460636,0.22676007,0.5684466,0.41510418,0.40485832,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,1.2295627627167962e-08,44.0,2.284045457839966,4,0.9993670642267217
-0.452788126444809,36.018606167461606,0.29193172,0.21529745,0.20815344,0.5568966,0.3713839,0.3777217,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9998386885686124
-0.4527023434319831,36.02964523952237,0.35686463,0.27143282,0.26513386,0.7316554,0.48935714,0.48857507,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,1.2295627627167962e-08,44.0,2.284045457839966,4,0.9999598443712548
-0.4527023063718398,36.02955549082075,0.33297428,0.23762646,0.23034886,0.66002345,0.4155509,0.41296545,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,1.2295627627167962e-08,44.0,2.284045457839966,4,0.9997603668358006
-0.4522517740419649,36.03251738556023,0.40277982,0.28923076,0.26461473,0.84482515,0.5218164,0.5073788,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9997746992396745
-0.4522517000659635,36.03233788770559,0.40277982,0.28923076,0.26461473,0.84482515,0.5218164,0.5073788,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9997746992396745
-0.4522516630762878,36.032248138789264,0.3621301,0.26485568,0.23308104,0.71597034,0.46544006,0.4235006,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9999682537587635
-0.4514325455990871,36.01779899095753,0.3340571,0.23450443,0.21811587,0.66623926,0.41136387,0.3958001,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9997238615404453
-0.4513421587718647,36.017709280078904,0.3340571,0.23450443,0.21811587,0.66623926,0.41136387,0.3958001,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9997238615404453
-0.4512518090483908,36.01770931690762,0.3340571,0.23450443,0.21811587,0.66623926,0.41136387,0.3958001,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9997238615404453
-0.4512517719583481,36.01761956920247,0.3340571,0.23450443,0.21811587,0.66623926,0.41136387,0.3958001,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9997238615404453
-0.4511614222422714,36.0176196060249,0.3340571,0.23450443,0.21811587,0.66623926,0.41136387,0.3958001,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9997238615404453
-0.4510710725261693,36.01761964284,0.3340571,0.23450443,0.21811587,0.66623926,0.41136387,0.3958001,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9997238615404453
-0.4510710354498588,36.01752989514442,0.3340571,0.23450443,0.21811587,0.66623926,0.41136387,0.3958001,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9997238615404453
-0.4509806857411542,36.017529931953234,0.3340571,0.23450443,0.21811587,0.66623926,0.41136387,0.3958001,16.844917,8.048529,132.45677,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9997238615404453
-0.4489924753487107,36.016274273272266,0.31488594,0.21610048,0.21253394,0.6332147,0.3957963,0.40176377,15.084837,7.6664124,128.41554,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9983062070676461
-0.4489020888285872,36.01618456236832,0.31488594,0.21610048,0.21253394,0.6332147,0.3957963,0.40176377,15.084837,7.6664124,128.41554,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9983062070676461
-0.4487280871697464,36.03251881219823,0.29074702,0.1959847,0.19325013,0.53354347,0.34237996,0.34192628,15.084837,7.6664124,128.41554,9.516445e-09,1.4476747e-08,1.2933034e-08,5,,,,4,0.9998655145335866
-0.4486377362237964,36.032518848631966,0.29074702,0.1959847,0.19325013,0.53354347,0.34237996,0.34192628,15.084837,7.6664124,128.41554,9.516445e-09,1.4476747e-08,1.2933034e-08,5,,,,4,0.9998655145335866
-0.4481791077508998,36.015736117710176,0.31197026,0.22184479,0.21330985,0.6035724,0.3865768,0.37418994,15.084837,7.6664124,128.41554,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.999862969306339
-0.4480887581898909,36.015736154304925,0.31197026,0.22184479,0.21330985,0.6035724,0.3865768,0.37418994,15.084837,7.6664124,128.41554,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.999862969306339
-0.4477272494676769,36.01546705813239,0.31197026,0.22184479,0.21330985,0.6035724,0.3865768,0.37418994,15.084837,7.6664124,128.41554,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.999862969306339
-0.4476368999288255,36.01546709469352,0.31197026,0.22184479,0.21330985,0.6035724,0.3865768,0.37418994,15.084837,7.6664124,128.41554,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.999862969306339
-0.4472753913967225,36.01519799846941,0.28574163,0.20080206,0.19599818,0.56473637,0.36476222,0.36875048,15.084837,7.6664124,128.41554,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9997488570768411
-0.518485903835798,36.04711781160277,0.34235972,0.23394875,0.21241705,0.6893326,0.42323032,0.3802632,17.934423,9.269996,140.51062,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9999649744200636
-0.5184858616428214,36.04702806060804,0.34235972,0.23394875,0.21241705,0.6893326,0.42323032,0.3802632,17.934423,9.269996,140.51062,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9999649744200636
-0.5184857772530289,36.04684855864046,0.34235972,0.23394875,0.21241705,0.6893326,0.42323032,0.3802632,17.934423,9.269996,140.51062,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9999649744200636
-0.5184857350562129,36.04675880766764,0.34235972,0.23394875,0.21241705,0.6893326,0.42323032,0.3802632,17.934423,9.269996,140.51062,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9999649744200636
-0.5183954673374173,36.04693835151465,0.34235972,0.23394875,0.21241705,0.6893326,0.42323032,0.3802632,17.934423,9.269996,140.51062,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9999649744200636
-0.518304651166684,36.04595113304951,0.3448858,0.23296447,0.21793981,0.6751639,0.41192767,0.40676156,17.934423,9.269996,140.51062,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9999100470042382
-0.5183045667755866,36.04577163126231,0.33361548,0.22606798,0.21509753,0.6816649,0.40886533,0.39901376,17.934423,9.269996,140.51062,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9998255640990945
-0.5182140459918213,36.04541266967655,0.33361548,0.22606798,0.21509753,0.6816649,0.40886533,0.39901376,17.934423,9.269996,140.51062,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9998255640990945
-0.5176719762237306,36.04550267178101,0.33361548,0.22606798,0.21509753,0.6816649,0.40886533,0.39901376,17.934423,9.269996,140.51062,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9998255640990945
-0.5175816242299547,36.04550271362957,0.33361548,0.22606798,0.21509753,0.6816649,0.40886533,0.39901376,17.934423,9.269996,140.51062,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9998255640990945
